Work_Unit_Code,Equipment_Designator,Serial_Number,Discrepancy_Narrative,Work_Center_Event_Narrative,Corrective_Narrative,Action,Component_Position_Number
22RBC,C130J,1,,,#1 ENGINE FADEC 1A REMOVED FOR CANN 1 EA ECB IS STILL P/S/O,R,0
22RBC,C130J,1,#3 ENG FADEC B AND 1A AND 3B R2 OPS CK GOOD,,,R,0
22RBC,C130J,1,,,FADEC 1 A/B CANNON PLUGS RECONNECTED,R,0
22RBC,C130J,1,,2EA STRIPPED SCREWS ON KIDNEY PANEL REMOVED IAW MAN# 62833 USEDFORG081 ONLY,,R,0
22RBC,C130J,1,,,R2 FADEC B IAW,R,4
22RBC,C130J,1,FADEC 4-B FAILED,,,R,0
64BAD,C130J,1,(X) PILOTS ICS RADIO ROCKER SWITCH STICKS,,,R,0
64BAD,C130J,1,,,(/) P ICS CTRL PANEL FAULT. OCCURS ANYTIME PILOT TRANSMITS USING R CKER SWITCH,R,0
64BAD,C130J,1,,"PT ICS CONTROL PANEL FAULT, F.C.2350162",,R,0
64BAD,C130J,1,(/) COPILOT STUCK MIC,,,R,0
64BAD,C130J,1,,,CP COMM BOX HAS HEAVY FEED BACK & ALMOST UNREADABLE TRANSMITTING ON RADIOS,R,0
64BAD,C130J,1,,AUGMENTED CREW ICS CONTROL PANEL REMOVED FOR TROUBLESHOOTING,,R,0
64BAD,C130J,1,AUG ICS CONTROL PANEL FAIL (REMOVED FOR R2),,,R,0
64BAD,C130J,1,,,AFT ICS CNTRL PNL FAIL,R,0
64BAD,C130J,1,CENTER ICS CONTROL PNL MISSING VOLUME KNOB,,,R,0
64BAD,C130J,1,AFT CARGO COMPT HIU FAULT ADVISORY,,,R,0
64BAD,C130J,1,L FWD CARGO COMP ICS PANEL HAD A LOUD TONE,,,R,0
64BAD,C130J,1,R2 OBS IC CNTRL PANEL,,,R,0
64BAD,C130J,1,,,OBSERVER ICS CONTROL PANEL INOP,R,0
46621,C130H,1,,,"R2 RH AUX IND AND CAL OPS CHECKED GOOD 28-41-01,28-41-10,28-41-26",R,0
46621,C130H,1,,,R2 RT AUX FLIGHT DECK FUEL IND.,R,0
46621,C130H,1,(/) RH AUX INDICATOR AT FD and #3 WILL NOT CAL TO FULL,,REPLACED INDICATOR. OPS CHECK GOOD,R,0
46621,C130H,1,(/) LH EXT INDICATOR INOP,,REPLACED INDICATOR. OPS CHECK GOOD.,R,0
46621,C130H,1,(X) LEFT EXT FUEL QTY INDICATOR READS 5K WITH EMPTY TANK,,R2 FUEL QTY IND. O/C/G,R,0
46621,C130H,1,(/) RT AUX FUEL GAUGE O/S/L,,R2 RT AUX FUEL INDICATOR,R,0
46621,C130H,1,"(X) #2 FUEL QTY FLIGHT DECK INDICATOR SLOW TO RESPOND, REQUIRES REPLACEMENT",,R2 #2 FLIGHT DECK FUEL QTY INDICATOR OPS CHK AND CALIBRATION GOOD,R,0
46621,C130H,1,(/) # 4 FLIGHT DECK FUEL QUANTITY INDICATOR WILL NOT CAL HIGH,,#4 F/W IND R2 OPS CHK AND CAL C/W,R,0
5114K,C130H,1,,,TTU205 REMOVED FROM AC PITOT STATIC SYSTEMS; SYSTEMS RESTORED TO NORMAL,R,0
46621,C130H,1,(X) LEFT HAND AUX FUEL QTY IND BROKEN,,,R,0
46621,C130H,1,,(X) L. AUX INOP. DOES NOT TRACK DURING REFUEL,,R,0
46621,C130H,1,,,(/) R EXT GAUGE WILL NOT CAL TO EMPTY,R,0
46621,C130H,1,R2 R/H AUX FQI OP CHKS GOOD IAW,,,R,0
46621,C130H,1,,,(/) R AUX FQI INDICATOR SHOWS INCORRECTLY,R,0
5114K,C130H,1,R2 COPILOT'S ALTIMETER. PITOT STATIC SYSTEM FAILS OPS CK(SEE JCN 3192128),,,R,0
42DLA,C130J,1,(X) ECBU#13 REMOVED FOR SWAP W/ECBU#4,(X) ECBU#13 REMOVED FOR SWAP W/ECBU#4,"ECBU13 REPLACED W/ECBU4, OP CHK BAD, FAILS TO LOAD SOFTWARE, REQUIRES R2",R,
42DLA,C130J,1,(X) ECBU#13 REMOVED FOR SWAP W/ECBU#4,(X) ECBU#13 REMOVED FOR SWAP W/ECBU#4,"ECBU13 REPLACED W/ECBU4, OP CHK BAD, FAILS TO LOAD SOFTWARE, REQUIRES R2",SW,
72K00,C130J,1,(X) CURSOR CONTROL PANEL REMOVED FOR REPLACEMENT,(X) CURSOR CONTROL PANEL REMOVED FOR REPLACEMENT,R2 CUROSR CTRL PNL IAW,R,
72K00,C130J,1,(/) CURSON PNL FAULT. WOULDNT CLEAR DESPITE HITTING ALL SWITCHES,(/) CURSON PNL FAULT. WOULDNT CLEAR DESPITE HITTING ALL SWITCHES,"CURSOR CNT PNL R2 & CURSOR CNT PNL GRIP R2, OPS CHECK GOOD.",R,
72K00,C130J,1,(/) RADAR FAIL X 3 DURING FLIGHT COULDNT SELECT MODES ON HARD PANEL WHEN FAILED,(/) RADAR FAIL X 3 DURING FLIGHT COULDNT SELECT MODES ON HARD PANEL WHEN FAILED,R2 RTP MOUNT S/O/C/G,R,
72K00,C130J,1,(X) RADAR CARD 1A19 REQUIRES R2,NO NARRATIVE,REMOVED AND REPLACED RADAR CARD,R,
72K00,C130J,1,(X) RADAR CARD REQUIRES R2,NO NARRATIVE,REMOVED AND REPLACED RADAR CARD,R,
72K00,C130J,1,(/) CENTER CONSOLE CURSOR CNTRL PNL FAULT,,REMOVED AND REPLACED CENTER CONSOLE CURSOR CONTROL PANEL,,
72K00,C130J,1,(/) AUG CURSOR CONTROL PANEL FAULT,,NO DEFECT. DISCREPANCY ENTERED AGAINST WRONG ACFT.,,
72K00,C130J,1,(X) AUX PUMP DIRECT READ OUT GAUGE STUCK AT 2700 PSI WHEN PUMP IS  FF,,,,
422A0,C130H,9100001231,(X) INSTALL AFTER CANN:APU GCU,NO NARRATIVE,INSTALLED GCU OPS CK DUE,U,
42BA0,C130H,6400014862,(X) INSTALL AFTER CANN:APU GCU,NO NARRATIVE,INSTALLED GCU OPS CK DUE,U,
4221P,C130H,9100001231,(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),"R2 APU,#4 GCU",R,
422A0,C130H,9100001231,(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),R2 #4 GCU,R,
422A0,C130H,9100001231,(X) INSTALL AFTER CANN:APU GCU,NO NARRATIVE,INSTALLED GCU OPS CK DUE,U,
422A0,C130H,6400014862,(X) INSTALL AFTER CANN:APU GCU,NO NARRATIVE,INSTALLED GCU OPS CK DUE,U,
422A0,C130H,9100001231,(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),"R2 APU,#4 GCU",R,
42BA0,C130H,9100001231,(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),(/) APU GEN OUT LIGHT NO VOLTS FREQS OR LOAD (APU GEN INTERMITTENT FAULT CODE; GEN SELECT TIME OUT),R2 #4 GCU,R,
22RBC,C130J,1,(-) #1 ENG DUE OPERATIONAL CHECKOUT,,`OP CHECK BAD SEE PG 10 BLK 2 IAW 1C-130J-2-71JG-00-1 71-00-10`,R,
22RBC,C130J,1,(-) #1 ENG DUE OPERATIONAL CHECKOUT,,`OP CHECK BAD SEE PG 0 BLK 2 IAW 1C-130J-2-71JG-00-1 71-00-10`,R,
22RBC,C130J,1,,,(X) FADEC 1B BETA FEEDBACK SENSOR FAULT,R,
422A0,C130H,9100001231,(X) INSTALL AFTER CANN:APU GCU,NO NARRATIVE,INSTALLED GCU OPS CK DUE,U,5
64BAD,C130J,1,P ICS CONTROL PANEL SWAPPED WITH AUG CREW ICS CONTROL PANEL. NO DEFECTS NOT,,,U,
64BAD,C130J,1,"(/) FWD ICS PANEL CAUSES LOUD PITCHED NOISE WHEN PLACED TO ""HOT MIC""",,,R,
64BAD,C130J,1,,,(/) AFT ICS CORDS STAY ON HOT MIC DESPITE CONTROL PANEL SWITCH POS TION,R,
64BAD,C130J,1,PILOT bad. Replace P please,,,R,
22VDA,C130J,1,#4 ENG PGB VIBE SENSOR R2'D, ,#4 ENG PGB VIBE SENSOR R2'D,R,2
22VDC,C130J,1,r2 engine sn#123, ,r2 engine sn#123,R,2
22VDC,C130J,1,,"CLEAN, INSPECT & RETAPE #4 ENGINE  PROPELLER GEARBOX AND COMPRESSOR VIBRATION SENSORS. .IAW 1C-130J-2-77JG-00-1,  77-40-40.  OBSERVE NOTES, CAUTIONS & WARNINGS. CLEAN AREA.  REF:",,R,
22VDB,C130J,1,"(X) #1 ENGINE PGB, COMPRESSOR & TURBINE VIBRATION   CONNECTORS DIS OUNECTED FOR C1 LETTER CK INSP, #1 NIU C/B ON PILOTS SIDE PULLED & WARNING TAG",,R2 PGB SENSOR DUE TO BROKEN RECEPTICLE. CLEANED & REINSTALLED OTHER SENSORS,R,
22VDC,C130J,1,"(X) ENGINE PGB, COMPRESSOR & TURBINE VIBRATION   CONNECTORS DIS OUNECTED FOR C1 LETTER CK INSP, NIU C/B ON PILOTS SIDE PULLED & WARNING TAG",,R2 PGB SENSOR DUE TO BROKEN RECEPTICLE. CLEANED & REINSTALLED OTHER SENSORS,R,
22VDC,C130J,1,"(X) ENGINE PGB, COMPRESSOR & TURBINE VIBRATION   CONNECTORS DIS OUNECTED FOR C1 LETTER CK INSP, NIU C/B ON PILOTS SIDE PULLED & WARNING TAG",,#1 ENG G/B VIB SENSOR R2 IAW,R,
22VDB,C130J,9700001351,"(X) ENG #1 MAINT VIB LIMIT ACAWS ADVISORY,MAINTENANCE MESSAGE CODE 775O0013",NO NARRATIVE,R2 COMPRESSOR VIB SENSOR IAW 77-40-20  OPS CK BAD ENGINE CHANGED UNDER JCN 1317000,R,0
22VDB,C130J,9700001351,(X) ENG 3 VIBE HI ACAWS CAUTION FOLLOWED CHECKLIST AND CLEARED. DOWNLOAD SHOWS COMPRESSOR VIBRATION,(X) ENG 3 VIBE HI ACAWS CAUTION FOLLOWED CHECKLIST AND CLEARED. DOWNLOAD SHOWS COMPRESSOR VIBRATION,COMP VIBE SENSOR REPLACED 1 EA WARNING TAG REMOVED R GREGERMAN 39444,R,
22VDB,C130J,9700001351,(X) ENG VIBE HI ACAWS CAUTION FOLLOWED CHECKLIST AND CLEARED. DOWNLOAD SHOWS COMPRESSOR VIBRATION,(X) ENG VIBE HI ACAWS CAUTION FOLLOWED CHECKLIST AND CLEARED. DOWNLOAD SHOWS COMPRESSOR VIBRATION,COMP VIBE SENSOR REPLACED 1 EA WARNING TAG REMOVED R GREGERMAN 39444,R,0
22VDA,C130J,1,(/) #2 ENG COMP. VIBRATION SENESOR FAULT   7742534,NO NARRATIVE,R2 VIB SENSORY,R,
22VDA,C130J,1,(X) ENG 2 MAINT VIB LIMIT ACAWS DISPLAYED 5 TIMES DURING FLIGHT. IT CLEARED ITSELF AFTER 10 SECONDS PER DISPLAY.,NO NARRATIVE,R2 PGB VIBE SENSOR IAW 1C-130J-2-77JG-00-1 77-40-10,R,
22VDC,C130J,1,(X) ALL 4 ENGS VIB SENSORS REMOVED FOR CLEANING,(X) ALL 4 ENGS VIB SENSORS REMOVED FOR CLEANING,ALL 4 ENGINES COMP VIBE SENSORS REINSTALLED AFTER CLEANING OPS CHCK DUE,Q,
22VDC,C130J,1,"(/) ENG NO.1 TURBINE SENSOR, BB LO VIBRATION STEADY STATE LEVEL DURATION:85SEC PEAK VALUE:1.189IPS","(/) ENG NO.1 TURBINE SENSOR, BB LO VIBRATION STEADY STATE LEVEL DURATION:85SEC PEAK VALUE:1.189IPS",R2 ENG TURBINE VIB SENSOR R2 OPS CK GOOD,r,
22VDC,C130J,1,(X) #1 ENG TURBIN VIBE SENSOR PROP VIBE STEADY STATE LEVEL,(X) #1 ENG TURBIN VIBE SENSOR PROP VIBE STEADY STATE LEVEL,R2 TURBIN VIBE SENSOR OPS CK GOOD,r,
526DE,C130H,1,(X) INSTALL AFTER CANN: CANN COPILOT'S LOWER EFI FROM 7325 TO 7320 - BRAND,(/) REMOVE FOR CANN: CANN COPILOT'S LOWER EFI FROM 7325 TO 7320 -  RAND,REMOVED COPILOTS HSI.,R,0
526DE,C130H,1,R2 C/P LOWER EFI. MOC OK IAW TO,R2 C/P EFI. MOC OK IAW TO,R2 C/P LOWER EFI. MOC OK IAW TO,R,0
526DE,C130H,1,R2 COPILOTS LOWER EFI,R2 COPILOTS LOWER EFI,R2 COPILOTS LOWER EFI,R,0
526DE,C130H,1,PILOTS UPPER EFI REINSTALLED. OPS CHECK BAD,PILOTS UPPER EFI REINSTALLED. OPS CHECK BAD,PILOTS UPPER EFI REINSTALLED. OPS CHECK BAD,R,0
526DE,C130H,1,CANNED PILOTS HSI FOR A/C 1795,CANNED PILOTS HSI FOR A/C 1795,CANNED PILOTS HSI FOR A/C 1795,R,0
526DE,C130H,1,R2 COPILOTS BOTTOM EFI. SYS OP CHECK GOOD.,R2 COPILOTS EFI. SYS OP CHECK GOOD.,R2 COPILOTS EFI. SYS OP CHECK GOOD.,R,0
526DE,C130H,1,R2 CO-PILOT LWR EFI OPS CK GOOD,R2 CO-PILOT LWR EFI OPS CK GOOD,R2 CO-PILOT LWR EFI OPS CK GOOD,R,0
526DE,C130H,1,R2 LWR CO-PILOT EFI OPS CK GOOD,R2 LWR CO-PILOT EFI OPS CK GOOD,R2 LWR CO-PILOT EFI OPS CK GOOD,R,0
526DE,C130H,1,R2 LWR CO-PILOT EFI OPS CK GOOD,R2 LWR CO-PILOT EFI OPS CK GOOD,SWAPPED LWR CO-PILOT AND PILOT EFI OPS CK GOOD,SW,0
526DD,C130H,1,R2 LWR CO-PILOT EFI OPS CK GOOD,R2 LWR CO-PILOT EFI OPS CK GOOD,REPLACED ALL 4 EFI,R,
526DD,C130H,1,NO NARRATIVE,NO NARRATIVE,NO NARRATIVE,R,
526DA,C130H,1,NON-CRITICAL (/)COPILOTS LOWER EFI INOP (AUTOPILOT ELECTRONIC FLIGHT INSTRUMENT). REF OPN 90014. T.O./FIG:1C-130H-2-22JG-1-2 RO:90014 PN:.,NON-CRITICAL (/)COPILOTS LOWER EFI INOP (AUTOPILOT ELECTRONIC FLIGHT INSTRUMENT). REF OPN 90014. T.O./FIG:1C-130H-2-22JG-1-2 RO:90014 PN:.,NO NARRATIVE,R,0
526DA,C130H,1,NO NARRATIVE,NO NARRATIVE,REPLACED EFI,R,0
526DA,C130H,1,INSTALL AFTER CANN: CANN: ADI FOR A/C 332,NO NARRATIVE,CANN'D FDI                                                  329B 9A ATTIT DIR,R,
526DA,C130H,1,(X) C0-PILOTS LOWER EFI INOP,(X) C0-PILOTS LOWER EFI INOP,R2 EFI. OPS CHECK GOOD,R,
526DA,C130H,1,(X) CO-PLTS FDI PITCH STEERING BAR NOT LEVEL,NO NARRATIVE,R2 COPILOTS FDI IAW 34JG-00-1 34-00-12 OP CK BAD IAW 34JG-20-1 REF 131B014,R,
