type,quantile,time,lcl,ucl
quantile_ci,0.61,48535000,0.33417,0.99998
quantile_ci,0.62,54465700,0.33925,0.99999
quantile_ci,0.63,61114900,0.34428,0.99999
quantile_ci,0.64,68574600,0.34933,1
quantile_ci,0.65,76950000,0.35441,1
quantile_ci,0.66,86362000,0.35961,1
quantile_ci,0.67,96949200,0.36459,1
quantile_ci,0.68,108872000,0.36955,1
quantile_ci,0.69,122315000,0.37468,1
quantile_ci,0.7,137494000,0.3801,1
quantile_ci,0.71,154659000,0.38572,1
quantile_ci,0.72,174103000,0.39097,1
quantile_ci,0.73,196170000,0.39667,1
quantile_ci,0.74,221266000,0.40199,1
quantile_ci,0.75,249873000,0.4076,1
quantile_ci,0.76,282563000,0.41317,1
quantile_ci,0.77,320024000,0.41929,1
quantile_ci,0.78,363083000,0.4255,1
quantile_ci,0.79,412747000,0.43182,1
quantile_ci,0.8,470243000,0.4377,1
quantile_ci,0.81,537087000,0.44386,1
quantile_ci,0.82,615163000,0.44991,1
quantile_ci,0.83,706835000,0.45649,1
quantile_ci,0.84,815105000,0.46308,1
quantile_ci,0.85,943830000,0.47016,1
quantile_ci,0.86,1098040000,0.47745,1
quantile_ci,0.87,1284370000,0.48463,1
quantile_ci,0.88,1511800000,0.49274,1
quantile_ci,0.89,1792630000,0.50121,1
quantile_ci,0.9,2144220000,0.50981,1
quantile_ci,0.91,2591720000,0.51902,1
quantile_ci,0.92,3172880000,0.52878,1
quantile_ci,0.93,3946760000,0.53985,1
quantile_ci,0.94,5010910000,0.55136,1
quantile_ci,0.95,6538000000,0.56495,1
quantile_ci,0.96,8863970000,0.58025,1
quantile_ci,0.97,12738700000,0.59862,1
quantile_ci,0.98,20251000000,0.62191,1
quantile_ci,0.99,40418100000,0.65676,1
tow_ci,0.001,0,0,0.03
tow_ci,0.01,0.22,0,14.1
tow_ci,0.02,4.15,0,111.44
tow_ci,0.03,23.61,0.03,409.13
tow_ci,0.04,81.63,0.29,1088.87
tow_ci,0.05,214.76,1.53,2432.51
tow_ci,0.06,475.39,5.78,4821.67
tow_ci,0.07,934.11,16.92,8896.48
tow_ci,0.08,1682.27,41.49,15193.3
tow_ci,0.09,2834.7,85.76,25071.8
tow_ci,0.1,4532.66,155.45,39716.2
tow_ci,0.11,6947.06,263.57,61932.1
tow_ci,0.12,10281.9,405.85,93490.1
tow_ci,0.13,14778.2,592.11,138536
tow_ci,0.14,20718.1,816.14,201081
tow_ci,0.15,28429.4,1078.63,288541
tow_ci,0.16,38290.6,1362.68,404158
tow_ci,0.17,50736.5,1701.18,567988
tow_ci,0.18,66264.2,2027.98,781387
tow_ci,0.19,85439.5,2421.23,1066010
tow_ci,0.2,108905,2838.74,1454330
tow_ci,0.21,137387,3318.76,1960250
tow_ci,0.22,171705,3850.42,2624660
tow_ci,0.23,212782,4432.9,3451560
tow_ci,0.24,261655,5077.61,4542640
tow_ci,0.25,319485,5764.54,5957710
tow_ci,0.26,387575,6504.75,7761270
tow_ci,0.27,467378,7344.29,10139100
tow_ci,0.28,560519,8248.4,13249400
tow_ci,0.29,668809,9211.01,17176300
tow_ci,0.3,794268,10277.4,22286000
tow_ci,0.31,939144,11472.7,28701000
tow_ci,0.32,1105940,12786.6,37171000
tow_ci,0.33,1297430,14052.7,47774900
tow_ci,0.34,1516730,15446,60169900
tow_ci,0.35,1767250,16952.5,76018200
tow_ci,0.36,2052830,18653.7,95560400
tow_ci,0.37,2377710,20537.7,119810000
tow_ci,0.38,2746600,22449.2,150089000
tow_ci,0.39,3164740,24642.8,189492000
tow_ci,0.4,3637960,26831.4,238257000
tow_ci,0.41,4172710,29293,297115000
tow_ci,0.42,4776200,31974.7,371261000
tow_ci,0.43,5456400,34840.9,460819000
tow_ci,0.44,6222220,37645,567411000
tow_ci,0.45,7083560,40322.8,698138000
tow_ci,0.46,8051420,43575.9,870854000
tow_ci,0.47,9138100,46867.6,1075240000
tow_ci,0.48,10357300,50244.9,1321720000
tow_ci,0.49,11724200,54056.3,1621480000
tow_ci,0.5,13256000,58481.8,2004820000
tow_ci,0.51,14971800,62916.9,2461830000
tow_ci,0.52,16892700,67599.6,3010370000
tow_ci,0.53,19042900,72717.9,3668360000
tow_ci,0.54,21449000,78845.3,4505180000
tow_ci,0.55,24141300,84091.8,5496400000
tow_ci,0.56,27153500,90394.8,6734030000
tow_ci,0.57,30523800,97122.9,8165490000
tow_ci,0.58,34295300,103805,9923070000
tow_ci,0.59,38516400,111032,12111900000
tow_ci,0.6,43242200,118965,14807700000
tow_ci,0.61,48535000,127267,17900300000
tow_ci,0.62,54465700,136514,21776100000
tow_ci,0.63,61114900,147054,26480600000
tow_ci,0.64,68574600,157689,32338000000
tow_ci,0.65,76950000,169469,39385200000
tow_ci,0.66,86362000,181417,47370300000
tow_ci,0.67,96949200,194342,57994800000
tow_ci,0.68,108872000,206869,70895100000
tow_ci,0.69,122315000,222402,86613400000
tow_ci,0.7,137494000,237205,105884000000
tow_ci,0.71,154659000,252399,130318000000
tow_ci,0.72,174103000,270134,160848000000
tow_ci,0.73,196170000,288820,194105000000
tow_ci,0.74,221266000,309453,237632000000
tow_ci,0.75,249873000,334892,293479000000
tow_ci,0.76,282563000,362852,361660000000
tow_ci,0.77,320024000,389086,447603000000
tow_ci,0.78,363083000,419324,565324000000
tow_ci,0.79,412747000,450398,707672000000
tow_ci,0.8,470243000,484394,885129000000
tow_ci,0.81,537087000,521936,1100350000000
tow_ci,0.82,615163000,562785,1384590000000
tow_ci,0.83,706835000,616350,1757000000000
tow_ci,0.84,815105000,669209,2254200000000
tow_ci,0.85,943830000,731266,2905950000000
tow_ci,0.86,1098040000,802407,3789350000000
tow_ci,0.87,1284370000,878292,4949330000000
tow_ci,0.88,1511800000,965350,6679140000000
tow_ci,0.89,1792630000,1066510,9049280000000
tow_ci,0.9,2144220000,1185550,12411200000000
tow_ci,0.91,2591720000,1325100,17269600000000
tow_ci,0.92,3172880000,1497970,24792800000000
tow_ci,0.93,3946760000,1706300,35850400000000
tow_ci,0.94,5010910000,1979510,54599500000000
tow_ci,0.95,6538000000,2322520,87148100000000
tow_ci,0.96,8863970000,2749710,147796000000000
tow_ci,0.97,12738700000,3393180,275698000000000
tow_ci,0.98,20251000000,4408560,633720000000000
tow_ci,0.99,40418100000,6618250,2.17629e15
tow_ci,0.999,225207000000,18203800,4.47702e16
